sample,detailed_category,primary disease or tissue,_primary_site,_sample_type,_gender,_study,tumor_probability,call
GTEX-Y5V6-2126-SM-4WWFX,Breast - Mammary Tissue,Breast - Mammary Tissue,Breast,Normal Tissue,Male,GTEX,0.996961,tumor
GTEX-U3ZM-0426-SM-3DB73,Lung,Lung,Lung,Normal Tissue,Male,GTEX,0.999546,tumor
GTEX-ZPU1-2126-SM-57WED,Testis,Testis,Testis,Normal Tissue,Male,GTEX,0.999744,tumor
GTEX-WYVS-1926-SM-4PQZ2,Liver,Liver,Liver,Normal Tissue,Female,GTEX,0.999752,tumor
GTEX-QV31-1126-SM-4R1K4,Testis,Testis,Testis,Normal Tissue,Male,GTEX,0.999959,tumor
GTEX-145MN-0726-SM-5NQBH,Heart - Atrial Appendage,Heart - Atrial Appendage,Heart,Normal Tissue,Male,GTEX,0.999981,tumor
GTEX-139TT-0011-R7b-SM-5J2MN,Brain - Putamen (Basal Ganglia),Brain - Putamen (Basal Ganglia),Brain,Normal Tissue,Male,GTEX,0.998479,tumor
GTEX-11ZTT-1826-SM-5CVLN,Ovary,Ovary,Ovary,Normal Tissue,Female,GTEX,0.999633,tumor
GTEX-11TT1-1726-SM-5EQLJ,Liver,Liver,Liver,Normal Tissue,Male,GTEX,0.999999,tumor
GTEX-U3ZN-0426-SM-4DXSH,Artery - Coronary,Artery - Coronary,Blood Vessel,Normal Tissue,Female,GTEX,0.999995,tumor
GTEX-11TT1-0005-SM-5NQ8Y,Whole Blood,Whole Blood,Blood,Normal Tissue,Male,GTEX,0.999917,tumor
GTEX-QXCU-1326-SM-48FE2,Adrenal Gland,Adrenal Gland,Adrenal Gland,Normal Tissue,Male,GTEX,0.999995,tumor
GTEX-13W3W-2726-SM-5SIAE,Nerve - Tibial,Nerve - Tibial,Nerve,Normal Tissue,Female,GTEX,0.999672,tumor
GTEX-12ZZY-3126-SM-5DUX3,Pituitary,Pituitary,Pituitary,Normal Tissue,Male,GTEX,1.0,tumor
GTEX-Y5V5-0926-SM-4VBPZ,Liver,Liver,Liver,Normal Tissue,Female,GTEX,0.999896,tumor
GTEX-13NZ8-0226-SM-5J2OK,Thyroid,Thyroid,Thyroid,Normal Tissue,Female,GTEX,0.999998,tumor
GTEX-13PVR-0226-SM-5RQJI,Adrenal Gland,Adrenal Gland,Adrenal Gland,Normal Tissue,Female,GTEX,1.0,tumor
GTEX-R55C-1426-SM-48FED,Testis,Testis,Testis,Normal Tissue,Male,GTEX,0.999841,tumor
GTEX-XMD2-1026-SM-4WWE8,Lung,Lung,Lung,Normal Tissue,Female,GTEX,0.999925,tumor
GTEX-ZA64-2126-SM-5Q5A8,Nerve - Tibial,Nerve - Tibial,Nerve,Normal Tissue,Male,GTEX,0.996465,tumor
GTEX-11P81-2026-SM-5P9GT,Minor Salivary Gland,Minor Salivary Gland,Salivary Gland,Normal Tissue,Female,GTEX,0.999999,tumor
GTEX-XYKS-1726-SM-4E3IO,Ovary,Ovary,Ovary,Normal Tissue,Female,GTEX,0.999997,tumor
GTEX-XQ3S-0526-SM-4BOQA,Heart - Atrial Appendage,Heart - Atrial Appendage,Heart,Normal Tissue,Male,GTEX,0.99999,tumor
GTEX-P4QR-0326-SM-5SI8P,Skin - Sun Exposed (Lower Leg),Skin - Sun Exposed (Lower Leg),Skin,Normal Tissue,Male,GTEX,0.999993,tumor
GTEX-11P7K-1026-SM-5HL6Y,Testis,Testis,Testis,Normal Tissue,Male,GTEX,0.999471,tumor
GTEX-11DXX-1826-SM-5H126,Colon - Transverse,Colon - Transverse,Colon,Normal Tissue,Female,GTEX,0.999615,tumor
GTEX-UJMC-0626-SM-4IHJQ,Artery - Aorta,Artery - Aorta,Blood Vessel,Normal Tissue,Male,GTEX,0.999999,tumor
GTEX-12WSJ-1426-SM-5GCON,Colon - Sigmoid,Colon - Sigmoid,Colon,Normal Tissue,Female,GTEX,0.99985,tumor
GTEX-WFG8-1726-SM-4LVM6,Colon - Sigmoid,Colon - Sigmoid,Colon,Normal Tissue,Male,GTEX,0.998945,tumor
GTEX-14DAQ-2326-SM-5S2QX,Vagina,Vagina,Vagina,Normal Tissue,Female,GTEX,0.999945,tumor
GTEX-XBEC-0326-SM-4AT4M,Adipose - Subcutaneous,Adipose - Subcutaneous,Adipose Tissue,Normal Tissue,Male,GTEX,0.999488,tumor
GTEX-12584-3126-SM-5EGKR,Pituitary,Pituitary,Pituitary,Normal Tissue,Male,GTEX,1.0,tumor
GTEX-11P82-1126-SM-5BC5K,Prostate,Prostate,Prostate,Normal Tissue,Male,GTEX,0.999999,tumor
GTEX-XUW1-1126-SM-4BONZ,Artery - Aorta,Artery - Aorta,Blood Vessel,Normal Tissue,Female,GTEX,0.999997,tumor
GTEX-R53T-0426-SM-48FEM,Pancreas,Pancreas,Pancreas,Normal Tissue,Female,GTEX,0.999955,tumor
GTEX-145LU-1226-SM-5LU9B,Adipose - Visceral (Omentum),Adipose - Visceral (Omentum),Adipose Tissue,Normal Tissue,Male,GTEX,0.983142,tumor
GTEX-XUZC-0526-SM-4BOPF,Esophagus - Gastroesophageal Junction,Esophagus - Gastroesophageal Junction,Esophagus,Normal Tissue,Female,GTEX,0.99955,tumor
GTEX-WK11-0006-SM-3NB3J,Whole Blood,Whole Blood,Blood,Normal Tissue,Male,GTEX,0.99924,tumor
GTEX-WHSB-2326-SM-4M1XK,Minor Salivary Gland,Minor Salivary Gland,Salivary Gland,Normal Tissue,Male,GTEX,0.999963,tumor
GTEX-OHPK-2026-SM-3MJH7,Uterus,Uterus,Uterus,Normal Tissue,Female,GTEX,0.999993,tumor
GTEX-QDVJ-1426-SM-48U1Y,Stomach,Stomach,Stomach,Normal Tissue,Male,GTEX,0.999863,tumor
GTEX-11UD2-1626-SM-5EQM3,Liver,Liver,Liver,Normal Tissue,Male,GTEX,0.999793,tumor
GTEX-ZTX8-0526-SM-59HLD,Small Intestine - Terminal Ileum,Small Intestine - Terminal Ileum,Small Intestine,Normal Tissue,Male,GTEX,0.999347,tumor
GTEX-ZV68-0326-SM-59HJG,Nerve - Tibial,Nerve - Tibial,Nerve,Normal Tissue,Female,GTEX,0.999977,tumor
GTEX-12WSC-0826-SM-5EQ5Q,Thyroid,Thyroid,Thyroid,Normal Tissue,Male,GTEX,0.999957,tumor
GTEX-RM2N-1326-SM-48FCW,Testis,Testis,Testis,Normal Tissue,Male,GTEX,0.999989,tumor
GTEX-YFC4-3226-SM-5CVM2,Pituitary,Pituitary,Pituitary,Normal Tissue,Female,GTEX,1.0,tumor
GTEX-13OVL-0626-SM-5KM13,Lung,Lung,Lung,Normal Tissue,Male,GTEX,0.999903,tumor
GTEX-13PVQ-1526-SM-5IFEQ,Liver,Liver,Liver,Normal Tissue,Male,GTEX,0.999811,tumor
GTEX-1399R-1226-SM-5P9GF,Liver,Liver,Liver,Normal Tissue,Male,GTEX,0.998921,tumor
GTEX-WI4N-2526-SM-4OOSE,Ovary,Ovary,Ovary,Normal Tissue,Female,GTEX,0.999997,tumor
GTEX-131YS-2326-SM-5IJFJ,Uterus,Uterus,Uterus,Normal Tissue,Female,GTEX,0.999798,tumor
GTEX-11DZ1-0926-SM-5EQ5R,Muscle - Skeletal,Muscle - Skeletal,Muscle,Normal Tissue,Male,GTEX,0.999999,tumor
GTEX-13PVR-1426-SM-5S2PW,Vagina,Vagina,Vagina,Normal Tissue,Female,GTEX,0.99948,tumor
GTEX-WI4N-2426-SM-4OOSC,Uterus,Uterus,Uterus,Normal Tissue,Female,GTEX,0.999996,tumor
GTEX-13FTW-0526-SM-5IFIP,Pancreas,Pancreas,Pancreas,Normal Tissue,Male,GTEX,0.999956,tumor
GTEX-XPVG-2026-SM-4B65E,Prostate,Prostate,Prostate,Normal Tissue,Male,GTEX,0.999998,tumor
GTEX-111VG-2526-SM-5GZXP,Nerve - Tibial,Nerve - Tibial,Nerve,Normal Tissue,Male,GTEX,0.999805,tumor
GTEX-P4PP-2026-SM-3P61N,Uterus,Uterus,Uterus,Normal Tissue,Female,GTEX,0.999749,tumor
GTEX-13VXU-0926-SM-5IFFH,Liver,Liver,Liver,Normal Tissue,Male,GTEX,0.9989,tumor
GTEX-13O3P-1426-SM-5L3DT,Heart - Atrial Appendage,Heart - Atrial Appendage,Heart,Normal Tissue,Male,GTEX,0.999982,tumor
GTEX-X4XY-0006-SM-46MV2,Whole Blood,Whole Blood,Blood,Normal Tissue,Male,GTEX,0.999342,tumor
GTEX-144GM-1326-SM-5LU5E,Liver,Liver,Liver,Normal Tissue,Male,GTEX,0.999977,tumor
GTEX-Y3I4-1326-SM-4TT8Z,Small Intestine - Terminal Ileum,Small Intestine - Terminal Ileum,Small Intestine,Normal Tissue,Male,GTEX,0.998123,tumor
GTEX-13O1R-2526-SM-5N9FW,Kidney - Cortex,Kidney - Cortex,Kidney,Normal Tissue,Male,GTEX,0.999999,tumor
GTEX-OHPL-1026-SM-3MJGI,Pancreas,Pancreas,Pancreas,Normal Tissue,Female,GTEX,0.999955,tumor
GTEX-ZLV1-2126-SM-4WWD2,Muscle - Skeletal,Muscle - Skeletal,Muscle,Normal Tissue,Female,GTEX,0.999996,tumor
GTEX-13NZ9-1026-SM-5MR5K,Breast - Mammary Tissue,Breast - Mammary Tissue,Breast,Normal Tissue,Male,GTEX,0.999989,tumor
GTEX-XPT6-0006-SM-4B66Q,Whole Blood,Whole Blood,Blood,Normal Tissue,Male,GTEX,0.998514,tumor
GTEX-131YS-2826-SM-5EQ47,Skin - Not Sun Exposed (Suprapubic),Skin - Not Sun Exposed (Suprapubic),Skin,Normal Tissue,Female,GTEX,0.999674,tumor
GTEX-12WS9-0226-SM-5EQ4X,Adipose - Subcutaneous,Adipose - Subcutaneous,Adipose Tissue,Normal Tissue,Female,GTEX,0.999792,tumor
GTEX-RTLS-0626-SM-5SI7Z,Thyroid,Thyroid,Thyroid,Normal Tissue,Female,GTEX,0.999993,tumor
GTEX-XOTO-2826-SM-4B65I,Prostate,Prostate,Prostate,Normal Tissue,Male,GTEX,1.0,tumor
GTEX-WWYW-0005-SM-3NB3K,Whole Blood,Whole Blood,Blood,Normal Tissue,Female,GTEX,0.99623,tumor
GTEX-11VI4-1626-SM-5EQKO,Small Intestine - Terminal Ileum,Small Intestine - Terminal Ileum,Small Intestine,Normal Tissue,Female,GTEX,0.999999,tumor
GTEX-1445S-0011-R8a-SM-5PNWX,Brain - Hypothalamus,Brain - Hypothalamus,Brain,Normal Tissue,Male,GTEX,0.996478,tumor
GTEX-X261-1726-SM-4PQYT,Liver,Liver,Liver,Normal Tissue,Male,GTEX,0.999947,tumor
GTEX-WYVS-0226-SM-4ONDK,Adrenal Gland,Adrenal Gland,Adrenal Gland,Normal Tissue,Female,GTEX,1.0,tumor
GTEX-S4Z8-0226-SM-4AD5K,Spleen,Spleen,Spleen,Normal Tissue,Male,GTEX,1.0,tumor
GTEX-131XH-2526-SM-5GCND,Nerve - Tibial,Nerve - Tibial,Nerve,Normal Tissue,Male,GTEX,0.999959,tumor
GTEX-Y5LM-0326-SM-4VBRN,Spleen,Spleen,Spleen,Normal Tissue,Female,GTEX,1.0,tumor
GTEX-P4PQ-1526-SM-3NMCK,Stomach,Stomach,Stomach,Normal Tissue,Male,GTEX,0.999043,tumor
GTEX-13S7M-1826-SM-5RQK6,Stomach,Stomach,Stomach,Normal Tissue,Female,GTEX,0.998498,tumor
GTEX-145ME-1626-SM-5RQI3,Minor Salivary Gland,Minor Salivary Gland,Salivary Gland,Normal Tissue,Female,GTEX,0.999982,tumor
GTEX-N7MS-0011-R2a-SM-2HML6,Brain - Substantia Nigra,Brain - Substantia Nigra,Brain,Normal Tissue,Male,GTEX,0.999869,tumor
GTEX-OXRN-2626-SM-48TBX,Pituitary,Pituitary,Pituitary,Normal Tissue,Male,GTEX,1.0,tumor
GTEX-131XG-2126-SM-5DUXG,Vagina,Vagina,Vagina,Normal Tissue,Female,GTEX,0.999903,tumor
GTEX-R55E-0006-SM-2TC5G,Whole Blood,Whole Blood,Blood,Normal Tissue,Male,GTEX,0.999795,tumor
GTEX-11DYG-2526-SM-5N9BB,Prostate,Prostate,Prostate,Normal Tissue,Male,GTEX,0.999999,tumor
GTEX-12WSK-2626-SM-5GCOT,Nerve - Tibial,Nerve - Tibial,Nerve,Normal Tissue,Female,GTEX,0.999187,tumor
GTEX-13QIC-1226-SM-5K7YR,Muscle - Skeletal,Muscle - Skeletal,Muscle,Normal Tissue,Female,GTEX,0.999974,tumor
GTEX-12584-2126-SM-5FQUM,Adipose - Visceral (Omentum),Adipose - Visceral (Omentum),Adipose Tissue,Normal Tissue,Male,GTEX,0.99998,tumor
GTEX-11ONC-0526-SM-5BC57,Pancreas,Pancreas,Pancreas,Normal Tissue,Male,GTEX,0.999909,tumor
GTEX-12WSM-0011-R6b-SM-5EQ6N,Brain - Nucleus Accumbens (Basal Ganglia),Brain - Nucleus Accumbens (Basal Ganglia),Brain,Normal Tissue,Male,GTEX,0.997085,tumor
GTEX-ZY6K-1826-SM-5GZXK,Skin - Sun Exposed (Lower Leg),Skin - Sun Exposed (Lower Leg),Skin,Normal Tissue,Male,GTEX,0.999915,tumor
GTEX-S3XE-1926-SM-3K2B3,Nerve - Tibial,Nerve - Tibial,Nerve,Normal Tissue,Male,GTEX,0.999243,tumor
GTEX-13QBU-0226-SM-5LU48,Heart - Atrial Appendage,Heart - Atrial Appendage,Heart,Normal Tissue,Female,GTEX,0.999435,tumor
GTEX-13X6K-3026-SM-5QGPA,Pituitary,Pituitary,Pituitary,Normal Tissue,Female,GTEX,0.999999,tumor
GTEX-13QBU-1726-SM-5IJFQ,Vagina,Vagina,Vagina,Normal Tissue,Female,GTEX,0.998929,tumor
GTEX-13OVI-2126-SM-5KM3U,Colon - Sigmoid,Colon - Sigmoid,Colon,Normal Tissue,Female,GTEX,0.996005,tumor
GTEX-13X6H-0626-SM-5LU53,Pancreas,Pancreas,Pancreas,Normal Tissue,Female,GTEX,0.999924,tumor
GTEX-ZTPG-0826-SM-5DUVC,Thyroid,Thyroid,Thyroid,Normal Tissue,Female,GTEX,0.999999,tumor
GTEX-S4UY-1326-SM-4AD4X,Vagina,Vagina,Vagina,Normal Tissue,Female,GTEX,0.999386,tumor
GTEX-145MO-2126-SM-5Q5CZ,Pancreas,Pancreas,Pancreas,Normal Tissue,Male,GTEX,0.999982,tumor
GTEX-XQ3S-0426-SM-4BOOA,Muscle - Skeletal,Muscle - Skeletal,Muscle,Normal Tissue,Male,GTEX,0.999988,tumor
GTEX-14E6C-0005-SM-5O98N,Whole Blood,Whole Blood,Blood,Normal Tissue,Male,GTEX,0.999912,tumor
GTEX-X5EB-1726-SM-4E3J7,Minor Salivary Gland,Minor Salivary Gland,Salivary Gland,Normal Tissue,Male,GTEX,0.999946,tumor
GTEX-ZVZP-0006-SM-51MSW,Whole Blood,Whole Blood,Blood,Normal Tissue,Male,GTEX,0.999557,tumor
GTEX-13D11-1226-SM-5IFGA,Uterus,Uterus,Uterus,Normal Tissue,Female,GTEX,0.99799,tumor
GTEX-12WSK-0526-SM-5CVNA,Heart - Atrial Appendage,Heart - Atrial Appendage,Heart,Normal Tissue,Female,GTEX,0.999433,tumor
GTEX-R53T-1226-SM-48FCT,Stomach,Stomach,Stomach,Normal Tissue,Female,GTEX,0.999289,tumor
GTEX-QLQW-1626-SM-4R1K1,Kidney - Cortex,Kidney - Cortex,Kidney,Normal Tissue,Male,GTEX,0.999999,tumor
GTEX-PWOO-2026-SM-48TDE,Vagina,Vagina,Vagina,Normal Tissue,Female,GTEX,0.999995,tumor
GTEX-OHPM-2126-SM-3LK75,Testis,Testis,Testis,Normal Tissue,Male,GTEX,0.999951,tumor
GTEX-T6MN-1826-SM-5CHQB,Kidney - Cortex,Kidney - Cortex,Kidney,Normal Tissue,Male,GTEX,0.005484,normal
GTEX-ZUA1-2726-SM-59HLJ,Testis,Testis,Testis,Normal Tissue,Male,GTEX,0.999947,tumor
GTEX-ZZPU-0926-SM-5GZYT,Heart - Left Ventricle,Heart - Left Ventricle,Heart,Normal Tissue,Female,GTEX,0.999773,tumor
GTEX-WWYW-2826-SM-4MVOQ,Uterus,Uterus,Uterus,Normal Tissue,Female,GTEX,0.999996,tumor
GTEX-Q2AI-0006-SM-2I3FG,Whole Blood,Whole Blood,Blood,Normal Tissue,Male,GTEX,0.999784,tumor
GTEX-1192W-2326-SM-5N9BS,Testis,Testis,Testis,Normal Tissue,Male,GTEX,0.999892,tumor
GTEX-OHPL-1626-SM-2HMIR,Muscle - Skeletal,Muscle - Skeletal,Muscle,Normal Tissue,Female,GTEX,0.999974,tumor
GTEX-Q2AH-0126-SM-48U2B,Adrenal Gland,Adrenal Gland,Adrenal Gland,Normal Tissue,Male,GTEX,1.0,tumor
GTEX-ZLFU-0726-SM-57WF6,Pancreas,Pancreas,Pancreas,Normal Tissue,Male,GTEX,0.999939,tumor
GTEX-13CF3-1926-SM-5K7WF,Stomach,Stomach,Stomach,Normal Tissue,Female,GTEX,0.999725,tumor
GTEX-11TUW-1126-SM-5EQKJ,Heart - Atrial Appendage,Heart - Atrial Appendage,Heart,Normal Tissue,Male,GTEX,0.999967,tumor
GTEX-Y5V5-2626-SM-5IFJM,Nerve - Tibial,Nerve - Tibial,Nerve,Normal Tissue,Female,GTEX,0.999837,tumor
GTEX-11PRG-2226-SM-5GU5R,Kidney - Cortex,Kidney - Cortex,Kidney,Normal Tissue,Male,GTEX,1.0,tumor
GTEX-XOTO-0726-SM-4B659,Skin - Not Sun Exposed (Suprapubic),Skin - Not Sun Exposed (Suprapubic),Skin,Normal Tissue,Male,GTEX,0.999862,tumor
GTEX-13QBU-1926-SM-5IJEW,Small Intestine - Terminal Ileum,Small Intestine - Terminal Ileum,Small Intestine,Normal Tissue,Female,GTEX,0.999946,tumor
GTEX-12WSD-0926-SM-5GCNL,Thyroid,Thyroid,Thyroid,Normal Tissue,Female,GTEX,0.999944,tumor
GTEX-QMRM-1426-SM-4R1K8,Prostate,Prostate,Prostate,Normal Tissue,Male,GTEX,0.999997,tumor
GTEX-QCQG-0426-SM-48U29,Pancreas,Pancreas,Pancreas,Normal Tissue,Female,GTEX,0.999983,tumor
GTEX-UJMC-1326-SM-4IHLS,Colon - Transverse,Colon - Transverse,Colon,Normal Tissue,Male,GTEX,0.999587,tumor
GTEX-WL46-0011-R5A-SM-3LK6V,Brain - Caudate (Basal Ganglia),Brain - Caudate (Basal Ganglia),Brain,Normal Tissue,Male,GTEX,0.999065,tumor
GTEX-1192X-2926-SM-5N9BA,Minor Salivary Gland,Minor Salivary Gland,Salivary Gland,Normal Tissue,Male,GTEX,0.999627,tumor
GTEX-13IVO-0011-R11b-SM-5LZXQ,Brain - Cerebellar Hemisphere,Brain - Cerebellar Hemisphere,Brain,Normal Tissue,Male,GTEX,0.999986,tumor
GTEX-WHWD-1426-SM-4OORU,Stomach,Stomach,Stomach,Normal Tissue,Male,GTEX,0.99985,tumor
GTEX-1313W-3226-SM-5LZUU,Pituitary,Pituitary,Pituitary,Normal Tissue,Female,GTEX,0.999999,tumor
GTEX-13112-1426-SM-5EGH8,Liver,Liver,Liver,Normal Tissue,Male,GTEX,0.999154,tumor
GTEX-11ONC-2226-SM-5HL6D,Testis,Testis,Testis,Normal Tissue,Male,GTEX,0.999991,tumor
GTEX-ZAB4-2226-SM-5HL97,Colon - Transverse,Colon - Transverse,Colon,Normal Tissue,Male,GTEX,0.999946,tumor
GTEX-ZA64-0226-SM-5HL9C,Adrenal Gland,Adrenal Gland,Adrenal Gland,Normal Tissue,Male,GTEX,0.999999,tumor
GTEX-146FR-1626-SM-5Q5DS,Artery - Tibial,Artery - Tibial,Blood Vessel,Normal Tissue,Female,GTEX,0.999807,tumor
GTEX-1269C-2426-SM-5FQSN,Breast - Mammary Tissue,Breast - Mammary Tissue,Breast,Normal Tissue,Female,GTEX,0.999195,tumor
GTEX-13PVQ-0426-SM-5J1OG,Nerve - Tibial,Nerve - Tibial,Nerve,Normal Tissue,Male,GTEX,0.999688,tumor
GTEX-OOBJ-0926-SM-48TDO,Spleen,Spleen,Spleen,Normal Tissue,Male,GTEX,1.0,tumor
GTEX-ZUA1-1526-SM-59HLS,Breast - Mammary Tissue,Breast - Mammary Tissue,Breast,Normal Tissue,Male,GTEX,0.991463,tumor
