sample,detailed_category,primary disease or tissue,_primary_site,_sample_type,_gender,_study
GTEX-13O3P-1426-SM-5L3DT,Heart - Atrial Appendage,Heart - Atrial Appendage,Heart,Normal Tissue,Male,GTEX
GTEX-X4XY-0006-SM-46MV2,Whole Blood,Whole Blood,Blood,Normal Tissue,Male,GTEX
GTEX-144GM-1326-SM-5LU5E,Liver,Liver,Liver,Normal Tissue,Male,GTEX
GTEX-Y3I4-1326-SM-4TT8Z,Small Intestine - Terminal Ileum,Small Intestine - Terminal Ileum,Small Intestine,Normal Tissue,Male,GTEX
GTEX-13O1R-2526-SM-5N9FW,Kidney - Cortex,Kidney - Cortex,Kidney,Normal Tissue,Male,GTEX
GTEX-OHPL-1026-SM-3MJGI,Pancreas,Pancreas,Pancreas,Normal Tissue,Female,GTEX
GTEX-ZLV1-2126-SM-4WWD2,Muscle - Skeletal,Muscle - Skeletal,Muscle,Normal Tissue,Female,GTEX
GTEX-13NZ9-1026-SM-5MR5K,Breast - Mammary Tissue,Breast - Mammary Tissue,Breast,Normal Tissue,Male,GTEX
GTEX-XPT6-0006-SM-4B66Q,Whole Blood,Whole Blood,Blood,Normal Tissue,Male,GTEX
GTEX-131YS-2826-SM-5EQ47,Skin - Not Sun Exposed (Suprapubic),Skin - Not Sun Exposed (Suprapubic),Skin,Normal Tissue,Female,GTEX
GTEX-12WS9-0226-SM-5EQ4X,Adipose - Subcutaneous,Adipose - Subcutaneous,Adipose Tissue,Normal Tissue,Female,GTEX
GTEX-RTLS-0626-SM-5SI7Z,Thyroid,Thyroid,Thyroid,Normal Tissue,Female,GTEX
GTEX-XOTO-2826-SM-4B65I,Prostate,Prostate,Prostate,Normal Tissue,Male,GTEX
GTEX-WWYW-0005-SM-3NB3K,Whole Blood,Whole Blood,Blood,Normal Tissue,Female,GTEX
GTEX-11VI4-1626-SM-5EQKO,Small Intestine - Terminal Ileum,Small Intestine - Terminal Ileum,Small Intestine,Normal Tissue,Female,GTEX
GTEX-1445S-0011-R8a-SM-5PNWX,Brain - Hypothalamus,Brain - Hypothalamus,Brain,Normal Tissue,Male,GTEX
GTEX-X261-1726-SM-4PQYT,Liver,Liver,Liver,Normal Tissue,Male,GTEX
GTEX-WYVS-0226-SM-4ONDK,Adrenal Gland,Adrenal Gland,Adrenal Gland,Normal Tissue,Female,GTEX
GTEX-S4Z8-0226-SM-4AD5K,Spleen,Spleen,Spleen,Normal Tissue,Male,GTEX
GTEX-131XH-2526-SM-5GCND,Nerve - Tibial,Nerve - Tibial,Nerve,Normal Tissue,Male,GTEX
GTEX-Y5LM-0326-SM-4VBRN,Spleen,Spleen,Spleen,Normal Tissue,Female,GTEX
GTEX-P4PQ-1526-SM-3NMCK,Stomach,Stomach,Stomach,Normal Tissue,Male,GTEX
GTEX-13S7M-1826-SM-5RQK6,Stomach,Stomach,Stomach,Normal Tissue,Female,GTEX
GTEX-145ME-1626-SM-5RQI3,Minor Salivary Gland,Minor Salivary Gland,Salivary Gland,Normal Tissue,Female,GTEX
GTEX-N7MS-0011-R2a-SM-2HML6,Brain - Substantia Nigra,Brain - Substantia Nigra,Brain,Normal Tissue,Male,GTEX
GTEX-OXRN-2626-SM-48TBX,Pituitary,Pituitary,Pituitary,Normal Tissue,Male,GTEX
GTEX-131XG-2126-SM-5DUXG,Vagina,Vagina,Vagina,Normal Tissue,Female,GTEX
GTEX-R55E-0006-SM-2TC5G,Whole Blood,Whole Blood,Blood,Normal Tissue,Male,GTEX
GTEX-11DYG-2526-SM-5N9BB,Prostate,Prostate,Prostate,Normal Tissue,Male,GTEX
GTEX-12WSK-2626-SM-5GCOT,Nerve - Tibial,Nerve - Tibial,Nerve,Normal Tissue,Female,GTEX
GTEX-13QIC-1226-SM-5K7YR,Muscle - Skeletal,Muscle - Skeletal,Muscle,Normal Tissue,Female,GTEX
GTEX-12584-2126-SM-5FQUM,Adipose - Visceral (Omentum),Adipose - Visceral (Omentum),Adipose Tissue,Normal Tissue,Male,GTEX
GTEX-11ONC-0526-SM-5BC57,Pancreas,Pancreas,Pancreas,Normal Tissue,Male,GTEX
GTEX-12WSM-0011-R6b-SM-5EQ6N,Brain - Nucleus Accumbens (Basal Ganglia),Brain - Nucleus Accumbens (Basal Ganglia),Brain,Normal Tissue,Male,GTEX
GTEX-ZY6K-1826-SM-5GZXK,Skin - Sun Exposed (Lower Leg),Skin - Sun Exposed (Lower Leg),Skin,Normal Tissue,Male,GTEX
GTEX-S3XE-1926-SM-3K2B3,Nerve - Tibial,Nerve - Tibial,Nerve,Normal Tissue,Male,GTEX
GTEX-13QBU-0226-SM-5LU48,Heart - Atrial Appendage,Heart - Atrial Appendage,Heart,Normal Tissue,Female,GTEX
GTEX-13X6K-3026-SM-5QGPA,Pituitary,Pituitary,Pituitary,Normal Tissue,Female,GTEX
GTEX-13QBU-1726-SM-5IJFQ,Vagina,Vagina,Vagina,Normal Tissue,Female,GTEX
GTEX-13OVI-2126-SM-5KM3U,Colon - Sigmoid,Colon - Sigmoid,Colon,Normal Tissue,Female,GTEX
GTEX-13X6H-0626-SM-5LU53,Pancreas,Pancreas,Pancreas,Normal Tissue,Female,GTEX
GTEX-ZTPG-0826-SM-5DUVC,Thyroid,Thyroid,Thyroid,Normal Tissue,Female,GTEX
GTEX-S4UY-1326-SM-4AD4X,Vagina,Vagina,Vagina,Normal Tissue,Female,GTEX
GTEX-145MO-2126-SM-5Q5CZ,Pancreas,Pancreas,Pancreas,Normal Tissue,Male,GTEX
GTEX-XQ3S-0426-SM-4BOOA,Muscle - Skeletal,Muscle - Skeletal,Muscle,Normal Tissue,Male,GTEX
GTEX-14E6C-0005-SM-5O98N,Whole Blood,Whole Blood,Blood,Normal Tissue,Male,GTEX
GTEX-X5EB-1726-SM-4E3J7,Minor Salivary Gland,Minor Salivary Gland,Salivary Gland,Normal Tissue,Male,GTEX
GTEX-ZVZP-0006-SM-51MSW,Whole Blood,Whole Blood,Blood,Normal Tissue,Male,GTEX
GTEX-13D11-1226-SM-5IFGA,Uterus,Uterus,Uterus,Normal Tissue,Female,GTEX
GTEX-12WSK-0526-SM-5CVNA,Heart - Atrial Appendage,Heart - Atrial Appendage,Heart,Normal Tissue,Female,GTEX
GTEX-R53T-1226-SM-48FCT,Stomach,Stomach,Stomach,Normal Tissue,Female,GTEX
GTEX-QLQW-1626-SM-4R1K1,Kidney - Cortex,Kidney - Cortex,Kidney,Normal Tissue,Male,GTEX
GTEX-PWOO-2026-SM-48TDE,Vagina,Vagina,Vagina,Normal Tissue,Female,GTEX
GTEX-OHPM-2126-SM-3LK75,Testis,Testis,Testis,Normal Tissue,Male,GTEX
GTEX-T6MN-1826-SM-5CHQB,Kidney - Cortex,Kidney - Cortex,Kidney,Normal Tissue,Male,GTEX
GTEX-ZUA1-2726-SM-59HLJ,Testis,Testis,Testis,Normal Tissue,Male,GTEX
GTEX-ZZPU-0926-SM-5GZYT,Heart - Left Ventricle,Heart - Left Ventricle,Heart,Normal Tissue,Female,GTEX
GTEX-WWYW-2826-SM-4MVOQ,Uterus,Uterus,Uterus,Normal Tissue,Female,GTEX
GTEX-Q2AI-0006-SM-2I3FG,Whole Blood,Whole Blood,Blood,Normal Tissue,Male,GTEX
GTEX-1192W-2326-SM-5N9BS,Testis,Testis,Testis,Normal Tissue,Male,GTEX
GTEX-OHPL-1626-SM-2HMIR,Muscle - Skeletal,Muscle - Skeletal,Muscle,Normal Tissue,Female,GTEX
GTEX-Q2AH-0126-SM-48U2B,Adrenal Gland,Adrenal Gland,Adrenal Gland,Normal Tissue,Male,GTEX
GTEX-ZLFU-0726-SM-57WF6,Pancreas,Pancreas,Pancreas,Normal Tissue,Male,GTEX
GTEX-13CF3-1926-SM-5K7WF,Stomach,Stomach,Stomach,Normal Tissue,Female,GTEX
GTEX-11TUW-1126-SM-5EQKJ,Heart - Atrial Appendage,Heart - Atrial Appendage,Heart,Normal Tissue,Male,GTEX
GTEX-Y5V5-2626-SM-5IFJM,Nerve - Tibial,Nerve - Tibial,Nerve,Normal Tissue,Female,GTEX
GTEX-11PRG-2226-SM-5GU5R,Kidney - Cortex,Kidney - Cortex,Kidney,Normal Tissue,Male,GTEX
GTEX-XOTO-0726-SM-4B659,Skin - Not Sun Exposed (Suprapubic),Skin - Not Sun Exposed (Suprapubic),Skin,Normal Tissue,Male,GTEX
GTEX-13QBU-1926-SM-5IJEW,Small Intestine - Terminal Ileum,Small Intestine - Terminal Ileum,Small Intestine,Normal Tissue,Female,GTEX
GTEX-12WSD-0926-SM-5GCNL,Thyroid,Thyroid,Thyroid,Normal Tissue,Female,GTEX
GTEX-QMRM-1426-SM-4R1K8,Prostate,Prostate,Prostate,Normal Tissue,Male,GTEX
GTEX-QCQG-0426-SM-48U29,Pancreas,Pancreas,Pancreas,Normal Tissue,Female,GTEX
GTEX-UJMC-1326-SM-4IHLS,Colon - Transverse,Colon - Transverse,Colon,Normal Tissue,Male,GTEX
GTEX-WL46-0011-R5A-SM-3LK6V,Brain - Caudate (Basal Ganglia),Brain - Caudate (Basal Ganglia),Brain,Normal Tissue,Male,GTEX
GTEX-1192X-2926-SM-5N9BA,Minor Salivary Gland,Minor Salivary Gland,Salivary Gland,Normal Tissue,Male,GTEX
GTEX-13IVO-0011-R11b-SM-5LZXQ,Brain - Cerebellar Hemisphere,Brain - Cerebellar Hemisphere,Brain,Normal Tissue,Male,GTEX
GTEX-WHWD-1426-SM-4OORU,Stomach,Stomach,Stomach,Normal Tissue,Male,GTEX
GTEX-1313W-3226-SM-5LZUU,Pituitary,Pituitary,Pituitary,Normal Tissue,Female,GTEX
GTEX-13112-1426-SM-5EGH8,Liver,Liver,Liver,Normal Tissue,Male,GTEX
GTEX-11ONC-2226-SM-5HL6D,Testis,Testis,Testis,Normal Tissue,Male,GTEX
GTEX-ZAB4-2226-SM-5HL97,Colon - Transverse,Colon - Transverse,Colon,Normal Tissue,Male,GTEX
GTEX-ZA64-0226-SM-5HL9C,Adrenal Gland,Adrenal Gland,Adrenal Gland,Normal Tissue,Male,GTEX
GTEX-146FR-1626-SM-5Q5DS,Artery - Tibial,Artery - Tibial,Blood Vessel,Normal Tissue,Female,GTEX
GTEX-1269C-2426-SM-5FQSN,Breast - Mammary Tissue,Breast - Mammary Tissue,Breast,Normal Tissue,Female,GTEX
GTEX-13PVQ-0426-SM-5J1OG,Nerve - Tibial,Nerve - Tibial,Nerve,Normal Tissue,Male,GTEX
GTEX-OOBJ-0926-SM-48TDO,Spleen,Spleen,Spleen,Normal Tissue,Male,GTEX
GTEX-ZUA1-1526-SM-59HLS,Breast - Mammary Tissue,Breast - Mammary Tissue,Breast,Normal Tissue,Male,GTEX
