file_id,file_name,file_size,project,case_submitter_id,sample_submitter_id,sample_type,n_sample_types
14218a20-3ef8-4dda-8575-3358be0f98c5,3af9a093-822b-44af-9877-095a2c1cf67a.rna_seq.augmented_star_gene_counts.tsv,4235526,CPTAC-3,C3N-00198,C3N-00198-06,Solid Tissue Normal,1
cb9c0932-2c2a-41ba-adcd-0fcd8961fccc,f942e6d6-f697-4141-8f1c-58933ca81751.rna_seq.augmented_star_gene_counts.tsv,4231469,CPTAC-3,C3N-00512,C3N-00512-01;C3N-00512-02,Primary Tumor,1
bab7dd73-1ba3-4502-a748-71f08eed8a96,eb61fafa-57ca-4387-b26a-ce832e1ea95c.rna_seq.augmented_star_gene_counts.tsv,4238544,CPTAC-3,C3N-01645,C3N-01645-05,Solid Tissue Normal,1
073991ae-3dfb-41f4-a5e5-ec790c40b6c7,bb528b38-5c0a-461e-8dd7-1cc2806dfcf4.rna_seq.augmented_star_gene_counts.tsv,4236930,CPTAC-3,C3N-02261,C3N-02261-06,Solid Tissue Normal,1
8fbab03e-c381-49ce-8038-1eae71f1fa9b,9ebeec49-dfc2-4f4b-86b4-ae10e9038d0c.rna_seq.augmented_star_gene_counts.tsv,4239044,CPTAC-3,C3N-00497,C3N-00497-01,Primary Tumor,1
e89e1fe4-1b5f-4cc6-a933-4ab1aec2995d,63838c66-4547-41ba-ae50-6a11bbd9dbe5.rna_seq.augmented_star_gene_counts.tsv,4224535,CPTAC-3,C3L-00401,C3L-00401-01;C3L-00401-02;C3L-00401-03,Primary Tumor,1
c0b3e84e-74fa-47da-8926-5579da919eec,12ecbdc2-76c1-4c5a-b6e3-510d4c05785f.rna_seq.augmented_star_gene_counts.tsv,4239254,CPTAC-3,C3N-00665,C3N-00665-01,Primary Tumor,1
ea8844f1-b402-4ddd-abd2-d327ccbdfe17,910b39e2-29f7-4cd5-90b6-318840595628.rna_seq.augmented_star_gene_counts.tsv,4232466,CPTAC-3,C3L-01833,C3L-01833-01,Primary Tumor,1
e7d85977-a11a-4265-a1a0-03ed2eb11224,c5f6ad83-dc92-482e-8daf-2c1006693f03.rna_seq.augmented_star_gene_counts.tsv,4230726,CPTAC-3,C3L-01833,C3L-01833-11,Primary Tumor,1
051afedc-0107-4c5b-b82b-f033a16a1842,3afd536f-bd5e-431b-8524-a9f5fb0c9d7c.rna_seq.augmented_star_gene_counts.tsv,4237978,CPTAC-3,C207624,1104773,Primary Tumor,1
eade6be0-41e4-4881-aef0-8c2c4782a9c1,0f9c49f7-cd87-483c-bf5f-fb508d363b64.rna_seq.augmented_star_gene_counts.tsv,4230780,CPTAC-3,C3L-02610,C3L-02610-01;C3L-02610-03,Primary Tumor,1
c3ef2c55-df84-4b45-a120-a1f00d526323,b081245e-3e29-42d5-8499-a0107a01341f.rna_seq.augmented_star_gene_counts.tsv,4227665,CPTAC-3,C3L-02176,C3L-02176-01,Primary Tumor,1
2d874169-0fb9-4c42-b80c-e8c84a1b46cb,90095d99-984a-401c-81a6-47067129cbb4.rna_seq.augmented_star_gene_counts.tsv,4230645,CPTAC-3,C3N-01828,C3N-01828-06,Solid Tissue Normal,1
b4506cec-4706-44e0-9b75-a41a1231b966,65725e14-83be-4cf2-9a0a-ed8e33365bda.rna_seq.augmented_star_gene_counts.tsv,4222450,CPTAC-3,C3L-02860,C3L-02860-01,Primary Tumor,1
d97c16b9-c6a0-4080-9a9e-09e60540fac7,d910e020-1db4-436f-b40d-33b6b4334678.rna_seq.augmented_star_gene_counts.tsv,4236939,CPTAC-3,C3L-01739,C3L-01739-11,Primary Tumor,1
58bbcc03-d397-4271-af85-a13211bfa4fa,760a721d-923c-4a01-94e1-73e2c8fb0d0c.rna_seq.augmented_star_gene_counts.tsv,4227451,CPTAC-3,C3L-01739,C3L-01739-01,Primary Tumor,1
c8d3b0b7-be6a-4536-ba5b-1f48e077e0ae,bc7800fb-a548-4e92-863d-be3c0c07dddf.rna_seq.augmented_star_gene_counts.tsv,4239321,CPTAC-3,C3L-01355,C3L-01355-02,Primary Tumor,1
64de916c-1e9b-42a9-b638-abf8867973a6,25057577-dd00-4af4-a6e2-e73484ad5693.rna_seq.augmented_star_gene_counts.tsv,4240358,CPTAC-3,C3N-01367,C3N-01367-02,Primary Tumor,1
d0044f4f-81d4-49df-bb2b-4e57b0d1b859,1d421a09-7f5e-4637-abba-3e71148e45ba.rna_seq.augmented_star_gene_counts.tsv,4233214,CPTAC-3,C3L-01637,C3L-01637-06,Solid Tissue Normal,1
531bf883-b093-481e-bef8-4e712ec5100c,574d58f5-dfcd-470d-a8fd-bf43b2996401.rna_seq.augmented_star_gene_counts.tsv,4238926,CPTAC-3,C3L-01834,C3L-01834-02,Primary Tumor,1
e9be8247-b6e1-486a-afcd-e33e71684229,7024e80d-ec80-4399-ae2a-8a8493f54ed1.rna_seq.augmented_star_gene_counts.tsv,4232127,CPTAC-3,C3N-01856,C3N-01856-03,Primary Tumor,1
57639a8b-69b0-4fee-970b-df12895edbbe,8532f910-fa71-4831-aec8-ac6a57655f59.rna_seq.augmented_star_gene_counts.tsv,4231209,CPTAC-3,C3N-00513,C3N-00513-03;C3N-00513-04,Primary Tumor,1
c5c5938e-f093-4611-8980-0a99207cfd67,d1136672-6cd9-4690-a7d5-7b7175d32ec4.rna_seq.augmented_star_gene_counts.tsv,4242296,CPTAC-3,C3L-01689,C3L-01689-04,Solid Tissue Normal,1
33fd00d2-a1c9-4a96-85cb-ad60f8103e56,430be898-3654-437c-9b75-4193bd2106cc.rna_seq.augmented_star_gene_counts.tsv,4243947,CPTAC-3,C3L-02465,C3L-02465-02,Primary Tumor,1
3a4e6744-061e-4217-988c-a0db5dfeba32,09813133-2421-425b-858f-d633765b52d8.rna_seq.augmented_star_gene_counts.tsv,4236938,CPTAC-3,C3L-01455,C3L-01455-01,Primary Tumor,1
c374c7df-abc8-49fd-9729-84cd81b570ea,f6bc8bae-d9ce-4bca-9517-fa6a6535f661.rna_seq.augmented_star_gene_counts.tsv,4227334,CPTAC-3,C3L-02606,C3L-02606-01;C3L-02606-02,Primary Tumor,1
2f38a7d6-b3a8-4877-996c-039117fd5a41,557c4895-d5f3-4005-abcd-84dafb75f992.rna_seq.augmented_star_gene_counts.tsv,4234462,CPTAC-3,C3N-01408,C3N-01408-07,Solid Tissue Normal,1
7e9ab022-e03a-47a0-a237-ccbba62a196d,b8a5ea19-6c72-47ed-9ebf-9774bc1196dc.rna_seq.augmented_star_gene_counts.tsv,4226231,CPTAC-3,C3N-00517,C3N-00517-01,Primary Tumor,1
53c3da4f-8fea-43a2-ba79-f66d093e8cad,10923ee3-4b64-46f9-b197-3e44af7f24f3.rna_seq.augmented_star_gene_counts.tsv,4232482,CPTAC-3,C3L-00277,C3L-00277-03,Primary Tumor,1
301e51a1-a6d0-4192-a110-2400b1f33a9d,ce2fdfbf-dbf4-44df-a57e-4b55dc211462.rna_seq.augmented_star_gene_counts.tsv,4240648,CPTAC-3,C243048,1104783,Primary Tumor,1
4bb0ea08-bf4b-48bb-9c4c-654f5b981bbb,fb68f2f9-3445-4cdc-90c6-bf4b5a87e963.rna_seq.augmented_star_gene_counts.tsv,4237679,CPTAC-3,C3L-01279,C3L-01279-06,Solid Tissue Normal,1
3b0e77a4-9036-4b4e-abf0-3dc31fd4d201,622c7a82-5fac-45c4-a689-f58fb4f124e9.rna_seq.augmented_star_gene_counts.tsv,4230797,CPTAC-3,C3L-01279,C3L-01279-03,Primary Tumor,1
f6268534-44d0-4772-884c-cbb9d448e492,7e43cd55-3d6f-4fe8-bf9d-ab2dffc0d97d.rna_seq.augmented_star_gene_counts.tsv,4222292,CPTAC-3,C761370,1104789,Primary Tumor,1
9bb38e6d-2483-4f9b-80c9-9a4ee94c1234,38b1cd29-bfb1-4cb0-8f12-ae08d7791858.rna_seq.augmented_star_gene_counts.tsv,4237897,CPTAC-3,C2415597,1104802,Primary Tumor,1
1447b886-773a-4423-ab52-9df85858af8a,622926d3-62e6-48f3-b4fa-5f8eb73ec25d.rna_seq.augmented_star_gene_counts.tsv,4244802,CPTAC-3,C3N-01518,C3N-01518-01,Primary Tumor,1
cf32c0da-f486-436f-9035-3403897bcd0c,0106a777-d3d7-4f8e-8dd5-37d42f2e9ce5.rna_seq.augmented_star_gene_counts.tsv,4239823,CPTAC-3,C3N-01843,C3N-01843-11,Primary Tumor,1
84d00ce4-e88a-4372-a134-ae3de1ef2c3b,eebc322a-768a-40bf-94b2-43f9f96dbe42.rna_seq.augmented_star_gene_counts.tsv,4236978,CPTAC-3,C3N-01843,C3N-01843-01,Primary Tumor,1
1b9a7cf2-ebbb-4b93-9b46-aa582d209b9c,905aab99-b8f4-4769-a3eb-4b5d570fffaf.rna_seq.augmented_star_gene_counts.tsv,4239958,CPTAC-3,C3N-02181,C3N-02181-02,Primary Tumor,1
8a9cb984-dc1d-4aac-b064-f6b3d0fa9476,ea958d87-580b-41bd-b884-4b929f4ba279.rna_seq.augmented_star_gene_counts.tsv,4235894,CPTAC-3,C3N-00828,C3N-00828-04,Primary Tumor,1
653c5db2-4e7d-4959-992f-67b7f70378f9,ee939d20-6e85-4f45-9fd4-49669e1222d4.rna_seq.augmented_star_gene_counts.tsv,4225972,CPTAC-3,C3N-01270,C3N-01270-02,Primary Tumor,1
d2e88435-c7d8-4da2-80a9-1ba95c6fba2a,adc24e6c-8a44-4cc0-86ae-9465e92fc24b.rna_seq.augmented_star_gene_counts.tsv,4232198,CPTAC-3,C3L-02179,C3L-02179-01,Primary Tumor,1
a7f3a08f-e829-45f8-b993-be2039e41132,4d247eb0-36e2-4654-905d-70071a455f43.rna_seq.augmented_star_gene_counts.tsv,4238793,CPTAC-3,C3N-02088,C3N-02088-07,Solid Tissue Normal,1
0885869c-6a39-4824-92b5-1a7ecdb1a3bc,6031d9f9-a78e-490b-9ed3-1455a8d8a69a.rna_seq.augmented_star_gene_counts.tsv,4240295,CPTAC-3,C3N-02088,C3N-02088-04,Primary Tumor,1
f9e3b043-8371-42c1-95f5-29d14212d6cd,8c5a96d6-2665-4ca9-abb1-719e8d841b60.rna_seq.augmented_star_gene_counts.tsv,4241458,CPTAC-3,C3N-00498,C3N-00498-02;C3N-00498-04,Primary Tumor,1
a55e4f17-c221-4cb6-bd5e-a7705fa5c54b,d21f8282-a29b-4f34-85b2-a22379d11956.rna_seq.augmented_star_gene_counts.tsv,4232390,CPTAC-3,C3L-02463,C3L-02463-01;C3L-02463-02,Primary Tumor,1
7af44ba5-1d62-4ee6-828b-7b45eb347834,ea0f09be-3d93-4980-b6fd-57c3f7fb6c29.rna_seq.augmented_star_gene_counts.tsv,4244463,CPTAC-3,C3L-01664,C3L-01664-11,Primary Tumor,1
d9cb9549-263a-40c6-8cda-8cffa69826f7,e21da563-d430-460a-a655-d92e04323d4a.rna_seq.augmented_star_gene_counts.tsv,4240240,CPTAC-3,C3L-01869,C3L-01869-06,Solid Tissue Normal,1
a390b5dd-5938-4ece-b15a-d37f00cdb8f2,8efa1233-2c93-4d81-a268-7972bb5e5a35.rna_seq.augmented_star_gene_counts.tsv,4246426,CPTAC-3,C3N-00846,C3N-00846-02,Primary Tumor,1
d9cbfa52-2481-420e-b5c9-5b8991d40d15,f035e2a6-847d-4b83-89f2-542a4bd2bf3f.rna_seq.augmented_star_gene_counts.tsv,4237749,CPTAC-3,C3N-02090,C3N-02090-03,Primary Tumor,1
8d479815-f8b5-48dc-9337-c5710f15a1b1,08e14781-2e42-4ae9-9480-d785e15ad022.rna_seq.augmented_star_gene_counts.tsv,4242530,CPTAC-3,C3N-01194,C3N-01194-05,Solid Tissue Normal,1
463869a6-2ef4-4fcf-b0a0-818981e70747,15083240-7e51-4f9c-93e6-6b6a0282fd21.rna_seq.augmented_star_gene_counts.tsv,4237608,CPTAC-3,C3N-01650,C3N-01650-06,Primary Tumor,1
704bb354-bed8-4e26-bf19-ef0788fe07ee,676df6bf-ea54-4b94-99e8-6767d479ec2e.rna_seq.augmented_star_gene_counts.tsv,4254381,CPTAC-3,C3N-01650,C3N-01650-09,Solid Tissue Normal,1
ebaa5ec4-0c6e-4689-8c1f-6f5f89249151,e3990f94-cee1-4404-ab7e-0a054d1a6897.rna_seq.augmented_star_gene_counts.tsv,4233189,CPTAC-3,C3N-02142,C3N-02142-03,Primary Tumor,1
c95b7f17-919c-4e56-85d8-d1c89bfa35a9,8f3ac38e-831d-4935-9cc2-15b27fba845e.rna_seq.augmented_star_gene_counts.tsv,4237147,CPTAC-3,C3N-02142,C3N-02142-06,Solid Tissue Normal,1
82c69289-b7cc-43c3-9eef-084e864628f8,a47a849d-cfed-4b4a-a52a-4748f024ab02.rna_seq.augmented_star_gene_counts.tsv,4243680,CPTAC-3,C3N-01334,C3N-01334-03,Primary Tumor,1
3bce9980-c53b-4985-bdaa-7e50b57d572b,f142890f-6340-440c-a59d-73ab8267e810.rna_seq.augmented_star_gene_counts.tsv,4237144,CPTAC-3,C3L-00965,C3L-00965-03,Primary Tumor,1
ea6993eb-bba7-489c-95b9-c8a5ea8ae462,d071e68e-ad16-4be2-9485-b6a96f7a7a13.rna_seq.augmented_star_gene_counts.tsv,4224123,CPTAC-3,C3N-01903,C3N-01903-04,Primary Tumor,1
65b591c3-a691-4783-9c77-9590792c2e22,6a97a580-2e26-4e47-b70f-75e3f85fbdcd.rna_seq.augmented_star_gene_counts.tsv,4247068,CPTAC-3,C3N-02188,C3N-02188-03,Primary Tumor,1
b09c08b8-d25d-41d2-8b8d-9ee9d1eef3f7,0089c036-a8ee-454b-83f0-ce998c4a5c17.rna_seq.augmented_star_gene_counts.tsv,4238408,CPTAC-3,C3N-00440,C3N-00440-02,Primary Tumor,1
3551586e-dce7-4637-9fd2-3d386ae2b40c,6f3499fe-81c6-4c4f-9f13-d41efbc2a119.rna_seq.augmented_star_gene_counts.tsv,4231416,CPTAC-3,C3L-01277,C3L-01277-02,Solid Tissue Normal,1
bb2a22a1-28dd-4c23-b525-dbbe89f23a5f,199d26ca-dbe6-4c5a-a286-5d69292dbd80.rna_seq.augmented_star_gene_counts.tsv,4229290,CPTAC-3,C3N-01502,C3N-01502-01,Primary Tumor,1
af6e48e0-79b9-4b5d-a7b0-321405c65317,b092c8b4-c828-4211-9048-53919ea2559d.rna_seq.augmented_star_gene_counts.tsv,4233214,CPTAC-3,C3L-01732,C3L-01732-01,Primary Tumor,1
228c4226-5206-42b8-aa44-2cc817d0a818,27bf0c1e-d087-49fe-8137-c8c733090d3a.rna_seq.augmented_star_gene_counts.tsv,4221219,CPTAC-3,C3L-00622,C3L-00622-04,Solid Tissue Normal,1
123d67d8-c468-4eae-8f82-ffea1400183d,ab9082ac-ed27-4092-88ea-829b45a70903.rna_seq.augmented_star_gene_counts.tsv,4232801,CPTAC-3,C3L-00993,C3L-00993-07,Solid Tissue Normal,1
0ef9bbce-a34d-4edc-9eab-09cbea5112ec,8432c558-85ad-47cc-8e0e-e1751589ab9c.rna_seq.augmented_star_gene_counts.tsv,4229761,CPTAC-3,C3L-00189,C3L-00189-01;C3L-00189-02;C3L-00189-03,Primary Tumor,1
fb075d69-0911-4dd9-bfa2-4daa8336a86f,acc85e4c-c313-4e7c-a209-f75ca4e7cc7a.rna_seq.augmented_star_gene_counts.tsv,4230295,CPTAC-3,C3L-01665,C3L-01665-03,Primary Tumor,1
98d8f52a-4dee-422a-8dbc-f2264431c2b8,7c6b0b12-2caf-4bff-8e9b-050f1f903a16.rna_seq.augmented_star_gene_counts.tsv,4253511,CPTAC-3,C3L-01606,C3L-01606-06,Solid Tissue Normal,1
7366c6ae-02a2-4190-a92c-9d1ccb3b7860,0416fcc6-1a3e-4e93-b30b-ca7f77481d08.rna_seq.augmented_star_gene_counts.tsv,4236605,CPTAC-3,C3L-02352,C3L-02352-06,Solid Tissue Normal,1
fbe42ec1-268a-4f1f-99bf-201e3b2627c8,58f83d1a-0c0c-45e1-ab80-a34d34efb670.rna_seq.augmented_star_gene_counts.tsv,4236225,CPTAC-3,C3L-02352,C3L-02352-01,Primary Tumor,1
55b1a88f-3a2d-4843-a4c9-fcbc24b4d85d,afb84018-67dd-49c4-9dea-c79ade77b3ab.rna_seq.augmented_star_gene_counts.tsv,4221748,CPTAC-3,C289419,1104805,Primary Tumor,1
1ed26c4c-1637-4bcd-993d-7e887ac34f71,9186da22-39d5-4113-bca1-02eae0f8b0d9.rna_seq.augmented_star_gene_counts.tsv,4239580,CPTAC-3,C3N-01997,C3N-01997-02;C3N-01997-03,Primary Tumor,1
c5b94302-c7e1-4eb4-858d-52b41971787c,e605c7c0-67d0-444d-aec5-237a6a0594b9.rna_seq.augmented_star_gene_counts.tsv,4227110,CPTAC-3,C3N-01383,C3N-01383-01;C3N-01383-03,Primary Tumor,1
b382bb2a-dc90-4a76-bc19-a2c632e834d4,b97c8dbd-a80b-4ae1-be11-34309dadc320.rna_seq.augmented_star_gene_counts.tsv,4235342,CPTAC-3,C3N-01362,C3N-01362-01,Primary Tumor,1
4acf2460-29a9-4d3c-adc1-3460b346b4b0,8413be23-0ccf-476c-b371-c150d6d0a720.rna_seq.augmented_star_gene_counts.tsv,4239486,CPTAC-3,C3N-01515,C3N-01515-01,Primary Tumor,1
fe13f057-93d9-45cf-b083-be3079c0895e,cd808d45-bf55-437e-b512-6943d9b565dc.rna_seq.augmented_star_gene_counts.tsv,4239524,CPTAC-3,C3N-00514,C3N-00514-01;C3N-00514-02,Primary Tumor,1
ff8f0dbd-3866-4637-abe0-bf2d32813ef1,a00aac13-4761-4463-8c6e-99ee8db36f1a.rna_seq.augmented_star_gene_counts.tsv,4242397,CPTAC-3,C3N-01011,C3N-01011-02,Primary Tumor,1
2d43e416-5431-40a7-9ad7-dc57c416ce90,8e292fe5-0533-46f5-ac33-2e7e55a0936a.rna_seq.augmented_star_gene_counts.tsv,4242079,CPTAC-3,C3N-01653,C3N-01653-09,Solid Tissue Normal,1
6dac5819-904e-449a-8682-dc1f9b6f0ccd,5fefb901-a85e-405f-a821-c79b3a3285b0.rna_seq.augmented_star_gene_counts.tsv,4239015,CPTAC-3,C3L-01749,C3L-01749-01,Primary Tumor,1
4eac5f33-51c6-4b1d-bf9b-777b62cf496a,e0d00b33-baf9-4769-a195-623e6b115801.rna_seq.augmented_star_gene_counts.tsv,4224231,CPTAC-3,C3L-01749,C3L-01749-11,Primary Tumor,1
58bef77a-243f-4178-a778-a3e39df1d1aa,65a6f888-dc93-43cd-8b3d-3aa5868976cb.rna_seq.augmented_star_gene_counts.tsv,4248700,CPTAC-3,C3N-01167,C3N-01167-01;C3N-01167-02,Primary Tumor,1
7e4d319e-a669-4add-bae7-8fdfabc5c889,3e2af7c6-ef4a-40e6-9b88-2f7eefb8e5d8.rna_seq.augmented_star_gene_counts.tsv,4236837,CPTAC-3,C3L-00970,C3L-00970-03,Primary Tumor,1
9bcfcaea-1536-4864-98e4-ad0d76bf61f5,6f6c6c8b-b4e4-4d5c-9174-56336a11189e.rna_seq.augmented_star_gene_counts.tsv,4234373,CPTAC-3,C3N-00247,C3N-00247-02,Primary Tumor,1
3d214edd-66f2-4ba4-8506-6e89a4cbc012,5503721a-606c-48f7-aa01-531df7f6cbb7.rna_seq.augmented_star_gene_counts.tsv,4234120,CPTAC-3,C3N-01028,C3N-01028-02,Primary Tumor,1
ec412ff4-25c1-4f8f-a291-b1dd414a64b7,3ce6ef22-14fb-4b17-b27d-21894e3d06ca.rna_seq.augmented_star_gene_counts.tsv,4229407,CPTAC-3,C3L-00568,C3L-00568-01,Primary Tumor,1
5edbe0a3-1d5b-4368-b7c4-2c8e41fa3e4e,d9939563-9bbe-4fd6-ad56-3cb0dbf6dda0.rna_seq.augmented_star_gene_counts.tsv,4220335,CPTAC-3,C3L-02204,C3L-02204-01,Primary Tumor,1
c113af2e-cca5-4d4a-8d63-cab60d3a5084,7bbc5701-0687-41e9-b70a-c80988f21f3f.rna_seq.augmented_star_gene_counts.tsv,4224662,CPTAC-3,C3L-01469,C3L-01469-01,Primary Tumor,1
59d541c5-beca-4fe5-a846-0ffc65187583,0f26c63f-1e8d-494c-ac23-a07b6b4dd70e.rna_seq.augmented_star_gene_counts.tsv,4231706,CPTAC-3,C3N-02153,C3N-02153-02,Primary Tumor,1
1f3fd0a5-423c-4472-878b-2a6937baf3a2,dde91732-79b7-41e6-9dc0-49037e9e9436.rna_seq.augmented_star_gene_counts.tsv,4226459,CPTAC-3,C3N-01652,C3N-01652-04,Primary Tumor,1
1fdf4863-b9b6-44c6-9619-7698b57d697b,9bc2d395-3787-419c-90e8-248b144560ba.rna_seq.augmented_star_gene_counts.tsv,4207453,CPTAC-3,C3N-01620,C3N-01620-13,Primary Tumor,1
5cf996ce-af74-4015-9034-0bc910c230d1,a3b6638d-5487-4956-b262-d1c296c6bd5f.rna_seq.augmented_star_gene_counts.tsv,4235569,CPTAC-3,C3N-00829,C3N-00829-01;C3N-00829-02,Primary Tumor,1
9adee0a4-b96b-407d-9664-4b769269e0b6,4548f3fc-9d9c-43b8-aaa2-9270934900a5.rna_seq.augmented_star_gene_counts.tsv,4240992,CPTAC-3,C3L-00923,C3L-00923-06,Solid Tissue Normal,1
f281918b-5e04-4bf0-81d7-082024f15209,026eb499-7289-4772-becf-0adcc74cee52.rna_seq.augmented_star_gene_counts.tsv,4236057,CPTAC-3,C3L-01864,C3L-01864-02,Primary Tumor,1
cf7c18f4-1d5e-4cc6-bf32-5aad1e6850fb,a9402f33-f2de-4bb4-a5f3-ce275af0554f.rna_seq.augmented_star_gene_counts.tsv,4251501,CPTAC-3,C3L-00815,C3L-00815-01,Primary Tumor,1
4bf1b3ed-bf80-4baf-889f-16279e84ca2a,ae7cb588-e904-46fb-8bbd-667f509820ce.rna_seq.augmented_star_gene_counts.tsv,4228250,CPTAC-3,C3N-01848,C3N-01848-06,Solid Tissue Normal,1
6267fc41-baaf-4e1e-ac39-cae1929901b2,975db919-5c43-4a49-b63e-988ce4309dd8.rna_seq.augmented_star_gene_counts.tsv,4237756,CPTAC-3,C3N-02141,C3N-02141-06,Solid Tissue Normal,1
72faa7ee-faef-403b-b930-6783bad8092d,d88e1ef5-3e4b-4c03-8da0-dfec2ee1b5b6.rna_seq.augmented_star_gene_counts.tsv,4233361,CPTAC-3,C287328,1104760,Primary Tumor,1
8a722662-2f93-4571-91c4-20aba26275c4,70b3ad60-3b09-4e4c-adda-c5ad2c0807d7.rna_seq.augmented_star_gene_counts.tsv,4243496,CPTAC-3,C3L-01952,C3L-01952-01,Primary Tumor,1
d528044d-d03b-49b0-821c-85047edf7ef2,a7b721b0-1a17-42c6-bc05-f0ff7bd5003f.rna_seq.augmented_star_gene_counts.tsv,4243868,CPTAC-3,C3L-00935,C3L-00935-02,Solid Tissue Normal,1
ab8cfb90-d46a-4398-80b9-f52f29aab224,a95ce7ec-828f-499d-970f-9355239be85c.rna_seq.augmented_star_gene_counts.tsv,4239413,CPTAC-3,C3L-00935,C3L-00935-01,Primary Tumor,1
d2ebf056-e935-492f-b306-610a1c2d2b43,432c7d8b-13df-4c49-96c3-99779c33f945.rna_seq.augmented_star_gene_counts.tsv,4237061,CPTAC-3,C3N-00249,C3N-00249-03,Primary Tumor,1
7432cc02-b529-446d-afcb-2e7b6812c853,00ade2f3-802c-428b-b63c-d011e73d1f47.rna_seq.augmented_star_gene_counts.tsv,4233409,CPTAC-3,C3L-02212,C3L-02212-02,Solid Tissue Normal,1
2fd0076c-583c-41ee-929b-7bca25a3eeef,a4c2c1fc-97df-4f3d-9bea-e9ba45a4a8b2.rna_seq.augmented_star_gene_counts.tsv,4238611,CPTAC-3,C3L-02216,C3L-02216-01,Primary Tumor,1
1c64b863-d7da-488b-8c82-78b989f06557,50a64961-555e-4f65-9eed-e4531ead35ac.rna_seq.augmented_star_gene_counts.tsv,4233496,CPTAC-3,C3N-01998,C3N-01998-02;C3N-01998-03,Primary Tumor,1
dc63b655-9319-4954-a911-bd1bbd229d79,2fc7f327-e498-4857-ab29-1849fe15c00d.rna_seq.augmented_star_gene_counts.tsv,4237094,CPTAC-3,C3L-01929,C3L-01929-01,Primary Tumor,1
26088aa6-6775-4402-bb89-caeba20e3af2,9c9404e4-ca1c-48c5-a121-65d75c5b7316.rna_seq.augmented_star_gene_counts.tsv,4224450,CPTAC-3,C3L-00795,C3L-00795-02,Solid Tissue Normal,1
f7c9f7ed-c32b-48ff-b684-5797c3d64982,204846d9-d821-4401-a841-5953afc54336.rna_seq.augmented_star_gene_counts.tsv,4235641,CPTAC-3,C3L-01963,C3L-01963-01,Primary Tumor,1
d9a9ced1-4b0a-4380-9c2e-8dfc8207a354,c6a7ffcc-71b4-46d1-b1c7-965b8cdec4ea.rna_seq.augmented_star_gene_counts.tsv,4231579,CPTAC-3,C3N-00822,C3N-00822-01,Primary Tumor,1
1d6f60b9-6b34-48eb-aade-d646a0087d73,bc0734c2-7509-4ced-b49e-ef77f510ecd4.rna_seq.augmented_star_gene_counts.tsv,4238221,CPTAC-3,C3L-00943,C3L-00943-01,Primary Tumor,1
b404b23e-e198-4e14-baa3-94436bb5f092,d09e76b4-f980-4b9c-a9e1-e97b60e26950.rna_seq.augmented_star_gene_counts.tsv,4237682,CPTAC-3,C3N-02672,C3N-02672-08,Solid Tissue Normal,1
cdbbff89-19eb-474b-b45b-fd20c139765e,fa46d4bc-7aa8-4868-938b-404fc2d30a1a.rna_seq.augmented_star_gene_counts.tsv,4230930,CPTAC-3,C3L-00081,C3L-00081-01,Primary Tumor,1
99070594-f9ba-4d77-b3ef-3cf197d1dafa,d84af806-b1fd-412f-b9d3-38933cc6212c.rna_seq.augmented_star_gene_counts.tsv,4234359,CPTAC-3,C3L-00081,C3L-00081-06,Solid Tissue Normal,1
94145e04-73ec-4893-8fe5-9562cce78c72,3475f8e0-a97d-41f5-8144-a85e17630874.rna_seq.augmented_star_gene_counts.tsv,4233685,CPTAC-3,C3N-02696,C3N-02696-05,Solid Tissue Normal,1
d40f2cc7-676b-4317-bac3-dfd6afcbc93a,dd71b02f-81f0-415e-a782-32ab7b17f3d4.rna_seq.augmented_star_gene_counts.tsv,4246216,CPTAC-3,C3L-08637,C3L-08637-01,Primary Tumor,1
48ce8b4f-6285-4dc7-9956-2ccc4af64924,fa404154-7ff0-41f6-9ce3-81412c8578b1.rna_seq.augmented_star_gene_counts.tsv,4224365,CPTAC-3,C3N-03173,C3N-03173-06,Solid Tissue Normal,1
655b010a-6fd8-40f2-8a3a-e1e32da833f2,934cc3f4-e7b3-4052-9179-6d4de46ec44e.rna_seq.augmented_star_gene_counts.tsv,4240954,CPTAC-3,C3N-00148,C3N-00148-02,Primary Tumor,1
fce1878d-f4b5-4871-ab44-737ce64fdd7c,9c62bb7a-07b6-4b17-b887-a5d3e3df0e34.rna_seq.augmented_star_gene_counts.tsv,4241969,CPTAC-3,C3L-03268,C3L-03268-01,Primary Tumor,1
b7368835-2b00-4014-b5a0-6fcdf2ac6e9a,08c4c108-a518-4479-bddd-0e32f3faff23.rna_seq.augmented_star_gene_counts.tsv,4241792,CPTAC-3,C3N-00148,C3N-00148-06,Solid Tissue Normal,1
6eb2afdd-e1f8-4803-80d6-29ea2ba27bde,eb28bb87-5826-48e2-88e0-8774cc2e0d09.rna_seq.augmented_star_gene_counts.tsv,4236223,CPTAC-3,C3N-00148,C3N-00148-04,Primary Tumor,1
60f587b1-cb1f-4777-b077-1f4d5bb58d73,1998d605-e58d-481b-9bde-8c7b2bd3c894.rna_seq.augmented_star_gene_counts.tsv,4238423,CPTAC-3,C3L-00893,C3L-00893-06,Solid Tissue Normal,1
3c1af943-a41f-434e-aa17-0fb4441f8be9,7df5668f-1dd8-438f-bbf9-2c531ecd65b8.rna_seq.augmented_star_gene_counts.tsv,4246197,CPTAC-3,C3L-00771,C3L-00771-01,Primary Tumor,1
